"subbasin","lon","lat","coord_source","NSE","KGE","r","alpha","beta","n","spinup"
"0413",16.2731867425462,47.8026664261054,"station",0.41827083572949,0.642324163091612,0.727766458690667,0.953984378452286,1.22738396132505,10587,365
"0414",16.3244711912854,47.8568001769949,"station",0.267959446472546,0.355686241708414,0.650096709374251,0.854731427125349,1.5211573160458,9497,365
"0415",16.2207048757532,47.8201022087662,"station",0.36478711711422,0.514033967381423,0.735485244495279,0.958909873156721,1.40559404637558,10593,365
"0416",16.2551998164178,47.8241648237004,"station",-1.00130349346898,-0.0333904103844755,0.759433742974933,1.7120828424134,1.70919788620384,10593,365
"0417",16.1077137070335,47.7222210532709,"station",-0.126634503423085,0.113083313858612,0.692311467521052,1.18929594288126,1.81000988953572,10593,365
"0418",16.1072950125197,47.722298597643,"station",0.0891610487946854,0.365130772549105,0.723397941635917,1.15101357453194,1.5511307808315,10593,365
"0419",16.2669014658863,47.7936856011462,"station",-0.00914327331817955,0.242889995732556,0.68141838342548,1.09684127729697,1.67995814514873,8494,365
"0420",16.2574252967344,47.8148682517651,"station",0.342552898456554,0.279471876752604,0.632650016677239,0.673389034526533,1.52682069376181,10593,365
"0421",16.2584633506203,47.8190777106236,"station",0.476873721510925,0.44569185388592,0.709902501653375,0.599155891598568,1.24984988105124,10593,365
"0422",16.4760041091535,47.9383976512377,"station",0.422830765724209,0.159712868701114,0.69381255780902,0.604516360368462,1.67522174435873,10593,365
"0423",16.9425616630341,48.0477850968304,"station",0.350986566963608,0.0906924809779762,0.663127417451389,0.706936786385781,1.79213065847947,10593,365
"0424",16.9897823478055,48.0176250669656,"station",-0.303549553980604,0.117707287982149,0.731850293076671,1.35797410192089,1.76052002387227,10593,365
"0425",17.0705287551434,48.0043419831451,"station",-0.624743219699279,0.0118489529399538,0.803945834465279,1.62812839754089,1.7371973766808,10593,365
"0426",17.0911375150845,47.9456690704703,"station",NA,NA,NA,NA,NA,NA,365
"0427",17.0948675400203,47.9516777769299,"station",NA,NA,NA,NA,NA,NA,365
"0428",16.4184420976087,47.4494161543894,"station",-0.514503035330371,0.0638145671775094,0.73426292000084,1.47171371787051,1.76374939431422,10593,365
"0429",16.5318200070372,47.4325721790573,"station",-0.630033950995745,-0.104498507078089,0.749358372187185,1.45485161072035,1.97478497052948,10593,365
"0430",16.5101676686523,47.4987580865366,"station",-0.252385451687831,0.0330658078345826,0.733801623060428,1.33155582364645,1.8684301306953,10585,365
"0431",16.4205228125418,47.7401040798109,"station",-5.54472907636039,-1.30052094528283,0.676178166375885,2.56596611806832,2.65387005439224,10593,365
"0432",16.5016064696341,47.7950524648478,"station",-6.02366665660204,-1.55317746235707,0.739602938715528,2.69452169076026,2.89195791821739,10593,365
"0433",16.5659690861183,47.8164760754276,"station",-3.43031311662932,-0.740880150637308,0.738880732329305,2.38133825399326,2.02683253502649,10593,365
"0434",16.6376363340851,47.8521464704776,"station",-3.04571963211679,-0.714280998058648,0.752046612704504,2.29186117191409,2.09926028334258,10593,365
"0435",16.6030319108065,47.5976199322646,"station",-3.40676220919137,-0.519721636239738,0.55145856249524,2.43185119274468,1.24117751207769,9132,365
"0436",15.5113923951634,47.2500630680707,"station",NA,NA,NA,NA,NA,NA,365
"0437",15.5186579096906,47.2472759448475,"station",0.378719217313894,0.487349739940617,0.707403683851367,0.793896726811205,1.36704104088789,10593,365
"0438",15.6163821739548,47.1718943409723,"station",0.538415397987306,0.550629494230688,0.777465158880002,0.733887923965679,1.28565093896532,10593,365
"0439",15.6644207666293,47.1784342611223,"station",0.577810724366779,0.625469533778804,0.773133836426863,0.739055487582978,1.14391933641077,10593,365
"0440",15.666748886524,47.1484916269249,"station",0.671323967991067,0.773975481093793,0.848614359179926,0.948933787005599,1.15988030770138,10593,365
"0441",15.6752032042183,47.1011373346184,"station",-2.79865382226573,-0.593151277835786,0.795207903601212,2.5330023932897,1.38222356480263,10593,365
"0442",15.7577718889396,47.04306424288,"station",-2.47202556456173,-0.4879819628949,0.801635139027747,2.38710054363917,1.50069330499612,9497,365
"0443",15.8874149945068,46.9571003691821,"station",0.55937798135937,0.363142101104912,0.855320551730224,1.15179926792133,1.60134251711647,9862,365
"0444",16.156646673916,46.9294213537543,"station",0.504511368154408,0.721543871298436,0.805355561843917,1.08223621269244,1.18135204335316,10593,365
"0445",16.0031452714152,47.3840228514347,"station",0.422167928707273,0.662821494591222,0.783186808367702,1.06680688436556,1.24943581267589,10593,365
"0446",16.0503613825332,47.3247811022833,"station",0.612719163418338,0.759870882099585,0.814740200517632,0.938215449179362,1.13972640852493,2781,365
"0447",16.0849506204261,47.2928200866702,"station",-0.900233956798672,-0.18491221477693,0.744302315543152,1.62492299763955,1.97370780931046,10593,365
"0448",16.0879126811016,47.2096524724899,"station",0.0943826271916852,0.467495115923024,0.793669696419242,1.31274212813484,1.37839347071507,10593,365
"0449",15.8287345106939,47.3125660460289,"station",0.10476860050192,-0.31738860407969,0.828412228199722,1.39419149029113,2.24526440554193,10227,365
"0450",15.8414741596171,47.2928233376503,"station",-0.496152272327659,-0.886598447241299,0.815293872628756,1.63080369098325,2.7683958977239,10593,365
"0451",16.0095516799007,47.1698912588388,"station",-35.7518733990528,-3.7418530037732,0.466925502250691,5.23773866279804,3.05975059535587,10593,365
"0452",16.1359934565458,47.021467513856,"station",-32.8764241444739,-3.59194286481305,0.223032534970546,4.70339200331364,3.60137434864453,10593,365
"0453",15.7900898642718,47.5234488754095,"station",-1.14236190429055,-0.0824833870229609,0.817764209154422,1.78530719399947,1.72239394430481,10593,365
"0454",15.6898713448575,47.2782921272972,"station",-1.84032432434188,-0.248671035741582,0.80933562452696,1.95998999896919,1.77540031809677,10593,365
"0455",15.9424330030194,47.0823585086826,"station",-1.42029466115699,-0.119630650816203,0.737645880619391,2.05613159527654,1.26330431775756,10593,365
"0456",16.2043695634097,46.9905152294641,"station",NA,NA,NA,NA,NA,NA,365
"0457",16.1188486731591,47.3709182346777,"station",0.580949358578386,0.594817634923997,0.771553605821688,0.691005601130826,1.12848134270387,10593,365
"0458",16.2187296979354,47.2778247284365,"station",0.643616171439377,0.629479459269539,0.8163122799396,0.745392928443031,1.19677279211159,10593,365
"0459",16.2779614405877,47.2626414847022,"station",0.484464389378429,0.453164374991632,0.725731620378912,0.550181835821425,0.853474657846052,3698,365
"0460",16.3916103063502,47.2038367061355,"station",0.552374328050306,0.55800206396862,0.754846216215465,0.644567187346723,0.905504955465876,4726,365
"0461",16.2853749825894,47.3136314282815,"station",0.675738928151214,0.60231384387989,0.850825829743339,0.631374958112842,0.995886097775063,10593,365
"0462",16.3810394089649,47.2289988685826,"station",0.0745355863439767,0.413495208394709,0.659992155712593,1.13629679111307,1.45804554482199,3373,365
"0463",16.4130129314257,47.2054430696433,"station",NA,NA,NA,NA,NA,NA,365
"0464",16.4610894202825,47.0594799621205,"station",NA,NA,NA,NA,NA,NA,365
"0465",16.1860988704763,47.137057953096,"station",NA,NA,NA,NA,NA,NA,365
"0466",16.2327010235169,47.1297443630703,"station",0.222945711885859,0.506759995113665,0.756995577250266,1.29165103392638,1.31491939818628,2192,365
"0467",16.3233915896659,47.0616274943347,"station",0.566779033259833,0.525194267076695,0.776936060680129,0.590682772962513,1.09023508542845,10593,365
"0468",16.4211000193162,47.0332848767204,"station",0.634651313784486,0.662808914018699,0.800625941804517,0.742278430634717,1.08676062510038,8767,365
"0469",16.3034334086194,47.5019964627492,"station",0.624206790494301,0.579062009590475,0.808937135822751,0.654485939747337,1.14595824015832,8401,365
"0470",16.4991216265406,47.4103891617573,"station",0.916788033197329,0.846101133860022,0.964024195593886,0.853486779399049,1.03040524108836,9497,365
"0471",13.4873047166287,47.1029481294618,"station",0.776306427435998,0.688268721562934,0.901242780080262,0.721077256671119,1.09810965662779,9497,365
"0472",13.6023850036162,47.0974792691645,"station",0.446821137425048,0.374797839531252,0.698013711226959,0.639744730605252,1.4121870494341,8036,365
"0473",13.6366095079633,47.0930826654933,"station",0.766449039567869,0.677101215593458,0.892971523621171,0.755239639090671,1.18138604120159,9497,365
"0474",13.7879640536117,47.1268520824733,"station",0.954140019438268,0.954924890471477,0.978478523363856,1.03329741748805,1.0214446620639,9497,365
"0475",13.6827770235878,47.1339650866639,"station",NA,NA,NA,NA,NA,NA,365
"0476",13.7065362911991,47.1749754238546,"station",-0.086761268235056,0.269562286814685,0.63173627063792,1.1766242952734,1.60557818388619,10593,365
"0477",13.7934308122384,47.1498565722054,"station",-0.505101336377396,-0.099806883953798,0.474605399438703,1.14198717070463,1.95570672229952,4729,365
"0478",13.8055500204787,47.1673466891669,"station",NA,NA,NA,NA,NA,NA,365
"0479",13.8029238660901,47.134889152856,"station",-6.03741574382247,-1.19600117053949,0.5482581216555,2.74273181711881,2.25747215872254,10593,365
"0480",13.8141499769841,47.0773688534697,"station",-7.93279871858927,-1.58326939553642,0.692836601767376,3.50454558535474,1.55333789639006,10593,365
"0481",13.8816183933137,47.0695997506912,"station",NA,NA,NA,NA,NA,NA,365
"0482",14.2100046827558,47.1106698949203,"station",-21.0008486622437,-2.79835065950462,0.407776741412892,4.32042635149304,2.74685665950537,10593,365
"0483",14.2763470065637,47.1437398071752,"station",-1.39033749030275,0.0658056039053351,0.520044338347812,1.7853857104342,1.1597842870512,10518,365
"0484",14.5405764127499,47.2099271710392,"station",0.50334696920475,0.524100969979549,0.718845954182647,0.642129483482042,1.13914374834001,10593,365
"0485",14.3096349561554,47.3515949590004,"station",-0.109946158862075,0.284633035588217,0.80715698202481,1.51739077062306,1.45482771976214,10593,365
"0486",14.5754580375169,47.2212092648309,"station",0.11001237104624,0.566242021862654,0.627397556851712,1.1232004136085,1.1847567618368,10593,365
"0487",14.752834379229,47.1850542057533,"station",0.0660200293599393,0.450798993001719,0.733323495554619,1.38036418677571,1.29296496972022,10593,365
"0488",14.7383685421914,47.133859452441,"station",0.483431973077799,0.52812212795676,0.76670117029828,0.990392753948692,1.41005863362106,10593,365
"0489",14.7541690232271,47.2516008143783,"station",0.248962081296167,0.307673521485638,0.771897285928955,1.23130236326669,1.61137903254263,10593,365
"0490",14.9055875894385,47.3883052615865,"station",-7.53703851411263,-1.49313147976582,0.815685855453884,2.8343914048826,2.67831494220018,10593,365
"0491",15.0330165304713,47.3942417130496,"station",-25.2714468548455,-3.36008343788265,0.815536246273495,4.35650966352523,3.77671453115394,10593,365
"0492",15.4847905051581,47.7278445126182,"station",-2.42815289422523,-0.0530267353387266,0.524113121418004,1.89260669123158,0.707339310975596,10593,365
"0493",15.5927338154925,47.6567985164602,"station",-5.46795212778078,-1.04880827795303,0.852902531406037,2.74853118933718,2.05764662078467,10593,365
"0494",15.4721265524188,47.525753815992,"station",0.41458822028811,0.524935010572312,0.654298415456258,0.701033004593447,0.870401025152769,10593,365
"0495",15.466974852788,47.4761041631507,"station",0.104107794069986,0.546805287190059,0.66710023431274,1.19382238436339,1.23873851185752,10593,365
"0496",15.2537768405828,47.4727995164284,"station",0.448767993790803,0.566816135466812,0.671877022511077,0.718704041333335,1.0292601396701,10593,365
"0497",15.2711680502367,47.4310762597727,"station",0.13012962842596,0.259617645653201,0.644253370946733,0.968111116506604,1.64853177690449,10593,365
"0498",15.2594196712684,47.4261882497565,"station",0.340888396083699,0.651636222667184,0.656389072665892,0.954336212985069,1.03469395523196,10593,365
"0499",15.2814886898532,47.4099671340637,"station",0.437491781431981,0.644989474570332,0.6878008689474,0.860950038323446,1.09606916203235,10593,365
"0500",15.3406770435535,47.2014747776339,"station",0.288272326556003,0.45768427195787,0.62078009664243,0.840539852987676,1.35337101648855,10593,365
"0501",15.3180865153227,47.1640051058147,"station",0.422569477839724,0.544953190556959,0.659315616397862,0.729182326304369,1.1328891913137,10593,365
"0502",15.4328338789846,47.0784175304947,"station",0.455412670767286,0.602001684583559,0.681389243062963,0.767412381714747,1.05284736945891,10593,365
"0503",15.4328338789846,47.0784175304947,"station",0.382979922328701,0.384286318529572,0.631170332320508,0.507873905212804,1.02966345594847,10593,365
"0504",15.4929017821431,46.9020628723174,"station",NA,NA,NA,NA,NA,NA,365
"0505",15.1492617471419,47.0473285887796,"station",0.501129267560658,0.531869938813476,0.713961797015466,0.647785050630589,1.1152064670953,10593,365
"0506",15.3030117918899,47.0251672358873,"station",0.533942692536553,0.530488437921838,0.74331558239796,0.609144850973872,1.0422666436465,10593,365
"0507",15.3458391065323,46.9554693262574,"station",0.519387796267686,0.581327471565775,0.725586502148538,0.714950207153999,1.13685954062792,10593,365
"0508",15.5697034577432,46.8910685604828,"station",0.420010448586992,0.454563374159968,0.652240289867136,0.581566524473307,1.03844116770754,10593,365
"0509",15.2724320461967,46.7184271083175,"station",0.57535812215214,0.786307740036614,0.789073390866524,1.00392969956478,1.03404269362203,10593,365
"0510",15.2044045017278,46.7558230483405,"station",0.520370578380736,0.56215606922021,0.724867793279689,0.665286411613705,1.06305862586101,10593,365
"0511",15.2646924714642,46.696223696272,"station",0.947327486133672,0.961943553847785,0.974461693324656,0.982340949918996,0.977994411252385,9495,365
"0512",15.4069974981802,46.7199132508547,"station",0.499899457891247,0.747090314083668,0.788519048189825,1.13665034135604,0.976213439529056,3310,365
"0513",15.2620981340644,46.8269785152369,"station",0.568846108558573,0.773801665734929,0.816875268448783,1.12901385743428,1.03140770142044,10228,365
"0514",15.2566084799641,46.8281576029629,"station",0.690845863412134,0.742642893222057,0.832990055605395,0.820817127356656,1.07895477840957,10593,365
"0515",15.3827187850141,46.8351949760407,"station",0.758119580416133,0.852230211839794,0.875952553240072,0.954793310025741,1.06636638024502,10593,365
"0516",15.3693157117943,46.8526810076896,"station",0.62619213555337,0.719586192489515,0.855356685497513,1.10886749101869,1.21414500790716,10593,365
"0517",15.413411786966,46.8366801834743,"station",0.717783491670504,0.802168887063432,0.87591096345429,1.04137936532552,1.14841431325898,10593,365
"0518",15.5142327674124,46.8115095602447,"station",0.631774356193376,0.799696879491413,0.823368559065863,1.02047684388033,1.09221373554796,10593,365
"0519",15.5273103257942,46.7796628846919,"station",0.688964228277655,0.777451627025806,0.879770616948636,1.13726760873561,1.12739810578088,10593,365
"0520",15.6640815229375,46.7636105507805,"station",NA,NA,NA,NA,NA,NA,365
"0521",15.7921760698818,46.7114472511124,"station",0.606359878784572,0.754145379941827,0.80043470581605,0.948036090450003,1.13385790849069,10593,365
"0522",15.7921760698818,46.7114472511124,"station",0.565050590406591,0.644021646440815,0.755301662984122,0.76548325209394,1.10883568815392,10593,365
"0523",15.8503459324448,46.7313061986307,"station",0.550149494673216,0.66785205772091,0.749989207697046,0.81890994130729,1.12256936784921,10593,365
"0524",12.3729514793703,46.7413242170557,"station",0.439110621710751,0.44630320940425,0.673570879030425,0.553313233323508,1.02225078369779,10593,365
"0525",12.4304950279512,46.7866840963783,"station",0.464739696937103,0.475284989937145,0.691485960171345,0.583371576027107,1.08102891676265,10593,365
"0526",12.4465692585575,46.7464246700136,"station",0.453328385170364,0.476175419392177,0.679987868288392,0.587173132147457,1.03947662581089,10593,365
"0527",12.7597254565414,46.8178841840232,"station",0.469195209689727,0.420522159526585,0.721501582329601,0.499645290713829,0.911239852129642,10593,365
"0528",12.3369913890374,47.0153553024488,"station",0.551939336319185,0.556762260521177,0.752620315860604,0.632361647910969,1.01024829969561,10593,365
"0529",12.3388927613112,47.0190788720592,"station",0.626843342787739,0.692334034778163,0.817079473080646,0.900964381793621,1.22669444923489,10593,365
"0530",12.5265406114494,46.9939284102772,"station",0.589525786603214,0.645750195291369,0.769624763118778,0.736439891871126,1.05437135064646,10593,365
"0531",12.4512488027336,47.1239579453094,"station",0.677589610628899,0.768682730700722,0.842637303846641,0.954708167660815,1.1633808766618,10593,365
"0532",12.4948589282699,47.1180726133036,"station",0.686788725490055,0.730911959054225,0.845384338028082,0.898885839432252,1.19564840246141,10593,365
"0533",12.5498938638813,46.9754201882905,"station",0.0771466389776173,0.547259330259044,0.6938550631596,1.32314874402507,1.08260920602148,10593,365
"0534",12.5115889728079,46.9175625587537,"station",0.552486611919115,0.479829338921081,0.840465689019207,1.03452031061242,1.49389742702548,10593,365
"0535",12.6315064987945,47.0255635627332,"station",0.648530285769681,0.559633848204791,0.858080174283042,0.983635859828156,1.41654930756373,9920,365
"0536",12.6338489083162,47.0255876482928,"station",0.677666439867508,0.62207222126702,0.865422905504347,0.968895591838919,1.35178250008791,10593,365
"0537",12.7662132537865,46.8316904355296,"station",0.512655495313386,0.463804744231119,0.744319389909521,0.554658238229262,1.15428380717286,10593,365
"0538",12.7840921843892,46.8245370710048,"station",0.628233640154892,0.653352292244105,0.798020137183966,0.739848107517874,1.10811919879097,10593,365
"0539",12.8292445864079,46.8648207785789,"station",0.484030896382513,0.474453412026301,0.713144237220821,0.564329984636934,0.935932651024742,10593,365
"0540",12.9728051933109,46.7477936770536,"station",0.604466851241746,0.617503876008532,0.783952417035597,0.685252359351228,1.02367803770939,10593,365
"0541",13.3489359141337,46.8255078855321,"station",0.694563770637528,0.707000400716189,0.837507788231154,0.757650713781263,1.02668088762037,10593,365
"0542",12.8420321919681,47.0370304599765,"station",-0.0132558679179409,0.437910476243024,0.740356572505886,1.46254181508012,1.18597040780415,10593,365
"0543",12.8873082986238,46.8829045805277,"station",0.633590658930975,0.745000640575238,0.79742424497854,0.845164420014013,0.996301357691333,10593,365
"0544",13.1370778197927,46.9334087574824,"station",0.541506927242638,0.706596792332114,0.795984301544782,1.0354018399009,1.20786954270711,10593,365
"0545",13.1737626343144,46.9828722267053,"station",0.675310542189066,0.662444241746833,0.830977756920744,0.708087823037895,0.98724648222756,10593,365
"0546",13.3130061129578,46.9161556438253,"station",0.709494907472831,0.725636268776767,0.849484073452166,0.82376986015346,1.14684464810081,10593,365
"0547",13.302646212061,46.875115065842,"station",0.609899966757396,0.663837356001809,0.782530815233935,0.746179004599123,0.964119933239395,10593,365
"0548",13.3874544201265,46.8255755735597,"station",0.504694238853158,0.461568096754351,0.745375704647817,0.541820249039825,1.12307192392746,10593,365
"0549",13.5974323734185,47.0301608650866,"station",0.43909728535516,0.323951526321425,0.79781030442485,0.406939517951787,0.746149393541988,4383,365
"0550",13.5374819090901,46.9053510072371,"station",0.472654643418103,0.365970039124819,0.787876919554581,0.406389306044921,0.931999014331416,4399,365
"0551",13.3816004920109,47.0148116527853,"station",0.55577722969089,0.46869767534259,0.802001209177259,0.508683683042412,0.958927920550194,10593,365
"0552",13.4576281579638,46.9917651153767,"station",0.533201637062459,0.510137991450032,0.751039055144524,0.582114457875818,0.942078423356611,5545,365
"0553",13.5318284259754,46.9118980843332,"station",0.548745474709113,0.600531369431393,0.744702142861732,0.719962373566237,1.12640062788733,10593,365
"0554",13.7728388213448,46.8470299700533,"station",0.593802703344407,0.504439346953929,0.82125784367014,0.540289080247851,0.952068041364522,10593,365
"0555",13.6483906054309,46.7737588701066,"station",0.618921164809238,0.53123329238556,0.832933432116393,0.569619362331555,0.918738109895373,10593,365
"0556",13.5092517751185,46.8136608807236,"station",0.443995286125901,0.4599769020181,0.675908290794222,0.570400234763534,1.04509492307145,10593,365
"0557",13.4963005044783,46.8075030623027,"station",0.515371824233316,0.606413544286708,0.768555526286474,0.855555695149079,1.28368926046743,10593,365
"0558",13.5235138600678,46.7743726037031,"station",0.617361531594699,0.586228759585805,0.803561508900806,0.636430728025776,1.02087925009922,10593,365
"0559",13.5622544240837,46.7270642515793,"station",0.687277858653402,0.732307627554013,0.849623031620578,0.878067466760186,1.18487409495248,10593,365
"0560",14.0443657086346,46.745000105173,"station",0.508159817610026,0.416481958118008,0.768230707389976,0.674738857987361,1.42541919291621,10593,365
"0561",14.0937680952392,46.7225341811005,"station",0.652309906121582,0.590343644267222,0.834572566078287,0.626400310875712,0.970413412082963,4811,365
"0562",14.0459774060115,46.6937896690053,"station",0.538311471549269,0.558975844138572,0.740051741416827,0.648020658093276,1.05513394402516,10593,365
"0563",13.8821850866281,46.6360658629789,"station",0.587329975704636,0.563651663126964,0.78300480868344,0.625439146461354,1.05492836274416,4814,365
"0564",13.8658290457361,46.6529890090024,"station",0.624413792776694,0.66361549556902,0.798284774251152,0.790020199602338,1.16844579527945,10593,365
"0565",12.74054932653,46.7027260308858,"station",0.72161816808674,0.720783858489184,0.85496594052807,0.763436084636864,1.03105300663936,10593,365
"0566",12.9989620213685,46.6680051274362,"station",0.230644462408956,0.393663261791944,0.504859914610929,0.654625063997663,1.05653927416469,10593,365
"0567",13.2521469506857,46.6239733592504,"station",0.539565647020231,0.648335614109523,0.768004111850247,0.883386279803425,1.23716447551699,10593,365
"0568",13.3732817621494,46.6182491747653,"station",0.969247984153038,0.936529938654288,0.986744593391406,0.942105481075378,0.977617695351999,10593,365
"0569",13.6152921883711,46.5816025515935,"station",0.391063697244083,0.338669482478596,0.670019916920649,0.431372153667144,0.928351060364231,10593,365
"0570",13.647919367415,46.5368557248364,"station",0.537861965004273,0.534282366969645,0.745796689046157,0.612157003111724,1.04302790002105,10593,365
"0571",13.8147748527752,46.5693220271078,"station",0.476792128892983,0.496422318489962,0.697861372283884,0.600319849725679,1.05058170057978,10593,365
"0572",14.2800218371878,46.4888011983957,"station",0.60703852207033,0.55184658747138,0.81202488656212,0.612122160795349,0.877290506712014,10593,365
"0573",14.5863950525127,46.4893558939559,"station",0.622939678950443,0.629093148143232,0.79900438193777,0.720812148870504,1.13866073004198,2965,365
"0574",14.593376467267,46.5366133156217,"station",0.649541666407321,0.661461273784992,0.820705128664724,0.800414782910141,1.20646442642582,10593,365
"0575",13.932114414575,46.7862404972357,"station",0.510240061882415,0.662079975725304,0.72530049670359,0.832880248702361,1.10392841007507,10593,365
"0576",14.0078895484398,46.7746689736207,"station",-0.19473515437964,0.280445656702222,0.704186578784223,1.36454656689773,1.54530603641478,10593,365
"0577",14.0748792654001,46.8554590055312,"station",0.966833635032737,0.938950453375224,0.98519516687787,0.944599329239106,0.979056510831296,10593,365
"0578",14.2000093038309,46.8492352389335,"station",0.172024846171615,0.483092573964733,0.729978587177467,1.1633719013774,1.40937921973161,3770,365
"0579",14.2796247098383,46.9743910346439,"station",0.656801607526005,0.674433637732134,0.816772180621149,0.74003226159805,1.06955427690788,9497,365
"0580",14.3879564527505,46.9807299676371,"station",-1.61868363562248,-0.0850680625234022,0.63357101907125,2.01320387476064,1.1285317486609,10593,365
"0581",14.4402182461647,46.9001660812652,"station",-0.941030173173115,-0.052036174929625,0.793895501823537,2.0288554234593,1.07587863210657,5552,365
"0582",14.4497143646959,46.8603199596993,"station",0.655537254643169,0.781996985714374,0.826434563427777,0.927210804393982,1.11000948353729,10593,365
"0583",14.4665049375717,46.80899809327,"station",0.447910840741786,0.712649009882186,0.721159525988175,0.975970005185335,1.06512404259378,5630,365
"0584",14.4764598935588,46.7607146871003,"station",0.634764956993011,0.637201750380507,0.810551783942048,0.718874355017889,1.12922969895817,10593,365
"0585",14.5034149087434,47.0198523660573,"station",0.61091977989688,0.603269508059872,0.7949568649109,0.68083524949105,1.11613034926516,9497,365
"0586",14.5477975282051,46.9368747543041,"station",0.687826659538384,0.751950401910472,0.843314851044461,0.875923077853596,1.14691250661476,10593,365
"0587",14.5289278521461,46.7519383612996,"station",0.563950903033594,0.026667195146386,0.822286674319784,0.958399259668343,1.95606699623182,5328,365
"0588",14.1897544584176,46.721545627811,"station",0.602526596042944,0.638591863495221,0.779167408971352,0.715363224456904,1.02882210748471,10593,365
"0589",14.3931726414296,46.804429324417,"station",0.657735058935675,0.650111778713124,0.820201654499485,0.725375343374083,1.12114297471859,10593,365
"0590",14.3779008752033,46.7632152147368,"station",0.656201293081215,0.663737584126031,0.816775854744164,0.727652553054967,1.07299447285369,10593,365
"0591",14.2646107993441,46.6662134097855,"station",0.442560613695687,0.475075563040177,0.670296860670947,0.594118298953607,0.954157343119739,10593,365
"0592",14.3152065742843,46.633646968872,"station",0.529911087631944,0.53785861539744,0.737612970748161,0.621859949766119,0.958312967821113,10593,365
"0593",14.181294611461,46.6058957120524,"station",0.525579528726553,0.690382569167165,0.74772116016886,0.889360780642227,1.14134108952772,10593,365
"0594",14.2719663437045,46.5915629643019,"station",0.295975849054436,0.204738331435105,0.628012867646924,0.737334366146849,1.65197657906161,10593,365
"0595",14.2807086522694,46.5927567759265,"station",0.388401638840359,0.396373633540125,0.682171255005947,0.775999519202263,1.46170711900884,5979,365
"0596",14.3121190536527,46.6003008493252,"station",0.527595751546009,0.672812768034467,0.75070509473933,0.879445003347357,1.17426998523677,10593,365
"0597",14.4011741563821,46.6061302982623,"station",0.613650458630322,0.667867983202986,0.788274916211346,0.779868126339397,1.13048418936795,10593,365
"0598",14.4780071063966,46.6060212020766,"station",0.547986875090868,0.531340725682839,0.755545544862875,0.611093502580949,1.09292615903149,10593,365
"0599",14.6360967575242,46.6663131511216,"station",0.583473764406357,0.557644308068479,0.779955127351885,0.782904549209306,1.31643068348609,10593,365
"0600",14.7120758852533,46.5736858460567,"station",0.622801823511191,0.538136846707489,0.826195907375368,0.921887704429578,1.4207233996784,10593,365
"0601",14.7365453769463,46.7287012592098,"station",0.322937211979362,0.419906429136972,0.692818209933681,1.00502176683863,1.49205963120956,10593,365
"0602",14.9400179064422,46.6406179565327,"station",-0.122416928608786,0.158230574490665,0.694279317355074,1.3473281775278,1.70318828703318,9497,365
"0603",14.8025734160119,46.9538628956344,"station",-3.06846695359206,-0.979245712836375,0.683325572465851,2.15884782137467,2.57295982962766,10593,365
"0604",14.8731564278433,46.9264054271589,"station",-12.9136862600476,-2.27782065049748,0.631944503430536,3.58417496615422,2.98259504502926,10593,365
"0605",14.8663663652829,46.885280121198,"station",0.959774154122795,0.946600909818251,0.980715675689921,0.952983263022515,0.983598655173056,9132,365
"0606",14.8346213560147,46.8410730473401,"station",-0.651192954628599,-0.29483669232744,0.705102284042198,1.53717495240116,2.14064914300285,10593,365
"0607",14.8360088943991,46.7838943146693,"station",0.481913063947997,0.514805733879508,0.712896274520875,0.770785858249721,1.31693186004864,10593,365
"0608",14.8708384558129,46.6998964702801,"station",0.387946961300123,0.536059487342895,0.776145456601575,1.19386290826446,1.35713739020672,10593,365
"0609",14.9449144404708,46.6629705971189,"station",0.50281444816254,0.441052716701912,0.748533255139152,0.512766451831906,1.10858181834419,10228,365
"0610",16.0591023256782,48.0746226050435,"catchment",0.587841349264082,0.611517163244084,0.77507166053025,0.776070710732666,1.22401301293794,10593,365
"0611",16.2034939337744,47.9934111981522,"catchment",0.494340388481974,0.538962842377304,0.736757908918039,0.869364288046562,1.35523678434817,7286,365
"0612",15.9692666733967,48.0048939746261,"catchment",0.598084041568897,0.658308479072276,0.796604953872846,0.892137477581418,1.25248609257212,10593,365
"0613",16.0801301395844,47.9416255456274,"catchment",0.517120106061203,0.666338757203278,0.761974762913787,0.951219688244474,1.22867945390817,10593,365
"0614",16.2073093161559,48.0712888955545,"catchment",-0.906858751110312,-0.258315459160084,0.745944014209276,1.77695209798151,1.95663931985221,10593,365
"0615",16.2579736622168,48.1195505893796,"catchment",-12.6865821431072,-2.24064132084236,0.612048218580284,3.82670320600582,2.53655412231416,10513,365
"0616",16.3631083833633,48.0284274753246,"catchment",-0.420578550751307,0.115182718890953,0.807988434998763,1.54548325134423,1.66968739151779,10593,365
"0617",15.8257081652409,47.8379742439286,"catchment",0.543444051882405,0.711327449152821,0.746813342583796,0.863195621849324,1.02264774244453,10593,365
"0618",15.9403464123471,47.8816309527346,"catchment",0.534710803071721,0.674782701126176,0.749948513493035,0.856727556470783,1.15071016059845,6512,365
"0619",16.0963656939751,47.8597433232445,"catchment",0.403660864453174,0.622222189731574,0.817186679587948,1.32778345457158,1.04305079233011,10593,365
"0620",16.1719681065185,47.8896609149286,"catchment",-0.874508187741039,0.00851991232144,0.848249041220212,1.73904675595742,1.64328399893151,10593,365
